technology,C in fuel,C stored,co2_emissions,CO2 stored,FOM,VOM,ammonia-input,c_b,c_v,capacity,capture rate,capture_rate,carbondioxide-input,compression-electricity-input,compression-heat-output,discount rate,efficiency,efficiency-biomass,efficiency-heat,efficiency-hydrogen,efficiency-tot,electricity-input,fuel,heat-input,heat-output,hydrogen-input,investment,lifetime,lohc-input,methane-input,methanol-input,min_fill_level,nitrogen-input,p_nom_ratio,pelletizing cost,capital_cost,marginal_cost
Gravity-Water-Aboveground-store,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,117996.69,60.0,,,,,,,,713.8334193102536,0.0
Gravity-Water-Underground-bicharger,,,0.0,,1.5,0.0,,,,,,,,,,0.07,0.9,,,,,,0.0,,,,877218.485,60.0,,,,,,,,6424.378047209215,0.0
Gravity-Water-Underground-store,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,93019.733,60.0,,,,,,,,562.7326840330592,0.0
H2 (g) fill compressor station,,,0.0,,1.7,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,4791.46,20.0,,,,,,,,45.33089640393199,0.0
H2 (g) pipeline,,,0.0,,3.17,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,242.323,50.0,,,,,,,,2.143699024163224,0.0
H2 (g) pipeline repurposed,,,0.0,,3.17,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,113.292,50.0,,,,,,,,1.0022323503980224,0.0
H2 (g) submarine pipeline,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,352.426,30.0,,,,,,,,3.310080107282227,0.0
H2 (l) storage tank,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,802.586,20.0,,,,,,,,7.797575292377739,0.0
H2 (l) transport ship,,,0.0,,4.0,0.0,,,,11000.0,,,,,,0.07,1.0,,,,,,0.0,,,,361223561.58,20.0,,,,,,,,4123075.6984443665,0.0
H2 evaporation,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,153694.8,20.0,,,,,,,,1558.499252463727,0.0
H2 liquefaction,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,0.2,0.0,,,1.02,931499.2,20.0,,,,,,,,9445.60783364538,0.0
H2 pipeline,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,285.69,40.0,,,,,,,,2.547950376517407,0.0
HVAC overhead,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,463.278,40.0,,,,,,,,3.7383149561965525,0.0
HVDC inverter pair,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,173730.357,40.0,,,,,,,,1401.8770412548545,0.0
HVDC overhead,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,463.278,40.0,,,,,,,,3.7383149561965525,0.0
HVDC submarine,,,0.0,,0.35,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,504.141,40.0,,,,,,,,3.3615615046775456,0.0
Haber-Bosch,,,0.0,,3.0,0.021,,,,,,,,,,0.07,1.0,,,,,0.25,0.0,,,1.15,1388250.1,30.0,,,,,0.16,,,13038.819610194943,0.021
HighT-Molten-Salt-charger,,,0.0,,1.08,0.0,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,139741.337,35.0,,,,,,,,1044.8259723436402,0.0
HighT-Molten-Salt-discharger,,,0.0,,0.27,0.0,,,,,,,,,,0.07,0.44,,,,,,0.0,,,,558965.346,35.0,,,,,,,,3794.766344610983,0.0
HighT-Molten-Salt-store,,,0.0,,0.33,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,91202.638,35.0,,,,,,,,623.8142373309976,0.0
Hydrogen-charger,,,0.0,,0.63,0.0,,,,,,,,,,0.07,0.7,,,,,,0.0,,,,336454.342,30.0,,,,,,,,2482.828875025752,0.0
Hydrogen-discharger,,,0.0,,0.58,0.0,,,,,,,,,,0.07,0.49,,,,,,0.0,,,,367308.23,30.0,,,,,,,,2694.9138248265563,0.0
Hydrogen-store,,,0.0,,0.43,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,4632.405,30.0,,,,,,,,33.3974635664755,0.0
LNG storage tank,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,654.401,20.0,,,,,,,,6.357874506790903,0.0
LOHC chemical,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2422.833,20.0,,,,,,,,19.423690847059152,0.0
LOHC dehydrogenation,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,54278.992,20.0,,,,,,,,573.4509623548433,0.0
LOHC dehydrogenation (small scale),,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,813101.72,20.0,,,,,,,,8590.320981391444,0.0
LOHC hydrogenation,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,0.0,0.0,,,1.87,54847.708,20.0,0.94,,,,,,,579.4593778668078,0.0
LOHC loaded DBT storage,,,0.0,,6.25,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,159.719,30.0,,,,,,,,1.9409921527510305,0.0
LOHC transport ship,,,0.0,,5.0,0.0,,,,75000.0,,,,,,0.07,1.0,,,,,,0.0,,,,31700578.34,15.0,,,,,,,,430227.51391232817,0.0
LOHC unloaded DBT storage,,,0.0,,6.25,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,141.518,30.0,,,,,,,,1.7198037019579409,0.0
Lead-Acid-bicharger,,,0.0,,2.44,0.0,,,,,,,,,,0.07,0.88,,,,,,0.0,,,,124876.158,12.0,,,,,,,,1594.0909078711086,0.0
Lead-Acid-store,,,0.0,,0.25,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,310734.12,12.0,,,,,,,,3388.6719109041105,0.0
Liquid-Air-charger,,,0.0,,0.37,0.0,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,461036.646,35.0,,,,,,,,3169.0935902091765,0.0
Liquid-Air-discharger,,,0.0,,0.52,0.0,,,,,,,,,,0.07,0.55,,,,,,0.0,,,,323706.586,35.0,,,,,,,,2266.3476304155024,0.0
Liquid-Air-store,,,0.0,,0.32,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,154096.606,35.0,,,,,,,,1052.6920708510213,0.0
Lithium-Ion-LFP-bicharger,,,0.0,,2.12,0.0,,,,,,,,,,0.07,0.92,,,,,,0.0,,,,79036.085,16.0,,,,,,,,852.8940011324186,0.0
Lithium-Ion-LFP-store,,,0.0,,0.04,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,229183.054,16.0,,,,,,,,2068.29046224507,0.0
Lithium-Ion-NMC-bicharger,,,0.0,,2.12,0.0,,,,,,,,,,0.07,0.92,,,,,,0.0,,,,79036.085,13.0,,,,,,,,945.4829802032845,0.0
Lithium-Ion-NMC-store,,,0.0,,0.04,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,261255.544,13.0,,,,,,,,2663.787503458841,0.0
LowT-Molten-Salt-charger,,,0.0,,1.08,0.0,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,139741.337,35.0,,,,,,,,1044.8259723436402,0.0
LowT-Molten-Salt-discharger,,,0.0,,0.27,0.0,,,,,,,,,,0.07,0.54,,,,,,0.0,,,,558965.346,35.0,,,,,,,,3794.766344610983,0.0
LowT-Molten-Salt-store,,,0.0,,0.33,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,56249.579,35.0,,,,,,,,384.739838600663,0.0
MeOH transport ship,,,0.0,,5.0,0.0,,,,75000.0,,,,,,0.07,1.0,,,,,,0.0,,,,31700578.34,15.0,,,,,,,,430227.51391232817,0.0
Methanol steam reforming,,,0.0,,4.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,17460.72,20.0,,,1.2,,,,,199.30004010382783,0.0
NH3 (l) storage tank incl. liquefaction,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,173.265,20.0,,,,,,,,1.6833671195782494,0.0
NH3 (l) transport ship,,,0.0,,4.0,0.0,,,,53000.0,,,,,,0.07,1.0,,,,,,0.0,,,,74461941.34,20.0,,,,,,,,849923.0212311335,0.0
Ni-Zn-bicharger,,,0.0,,2.12,0.0,,,,,,,,,,0.07,0.9,,,,,,0.0,,,,79036.085,15.0,,,,,,,,879.3215645610063,0.0
Ni-Zn-store,,,0.0,,0.23,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,259570.241,15.0,,,,,,,,2471.203537539148,0.0
OCGT,,,0.2,,2.182,6.44,,,,,,,,,,0.056,0.351,,,,,,21.507,,,,1049521.0,30.0,,,,,,,,8146.006161360453,67.71350427350428
PHS,,,0.0,,1.0,0.0,,,,,,,,,,0.07,0.75,,,,,,0.0,,,,2362731.2,80.0,,,,,,,,16116.550233611955,0.0
Pumped-Heat-charger,,,0.0,,0.37,0.0,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,738267.943,33.0,,,,,,,,5148.357057082517,0.0
Pumped-Heat-discharger,,,0.0,,0.52,0.0,,,,,,,,,,0.07,0.63,,,,,,0.0,,,,518358.344,33.0,,,,,,,,3680.841331279106,0.0
Pumped-Heat-store,,,0.0,,0.15,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,11190.37,33.0,,,,,,,,75.94582275342233,0.0
Pumped-Storage-Hydro-bicharger,,,0.0,,1.0,0.0,,,,,,,,,,0.07,0.89,,,,,,0.0,,,,1354001.85,60.0,,,,,,,,9341.151149681915,0.0
Pumped-Storage-Hydro-store,,,0.0,,0.43,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,55312.302,60.0,,,,,,,,354.8179595922698,0.0
SMR,,,0.0,,1.407,3.13,,,,,,,,,,0.059,0.327,,,,,,0.0,,,,8443083.0,60.0,,,,,,,,53799.55932381862,3.13
SMR CC,,,0.0,,5.0,0.0,,,,,,0.963,,,,0.07,0.69,,,,,,0.0,,,,612495.456,30.0,,,,,,,,6793.125867791998,0.0
Sand-charger,,,0.0,,1.08,0.0,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,139741.337,35.0,,,,,,,,1044.8259723436402,0.0
Sand-discharger,,,0.0,,0.27,0.0,,,,,,,,,,0.07,0.53,,,,,,0.0,,,,558965.346,35.0,,,,,,,,3794.766344610983,0.0
Sand-store,,,0.0,,0.33,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,6494.012,35.0,,,,,,,,44.41820140112993,0.0
Steam methane reforming,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,502991.453,30.0,,1.48,,,,,,4724.231477553538,0.0
Vanadium-Redox-Flow-bicharger,,,0.0,,2.44,0.0,,,,,,,,,,0.07,0.81,,,,,,0.0,,,,125040.36,12.0,,,,,,,,1596.1870078748761,0.0
Vanadium-Redox-Flow-store,,,0.0,,0.23,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,250106.658,12.0,,,,,,,,2723.258353082995,0.0
Zn-Air-bicharger,,,0.0,,2.44,0.0,,,,,,,,,,0.07,0.79,,,,,,0.0,,,,125040.36,25.0,,,,,,,,1170.4209458104247,0.0
Zn-Air-store,,,0.0,,0.17,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,169005.002,25.0,,,,,,,,1256.1127925339408,0.0
Zn-Br-Flow-bicharger,,,0.0,,2.12,0.0,,,,,,,,,,0.07,0.83,,,,,,0.0,,,,79036.085,10.0,,,,,,,,1098.0391443810397,0.0
Zn-Br-Flow-store,,,0.0,,0.26,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,399579.505,10.0,,,,,,,,4920.0854850795395,0.0
Zn-Br-Nonflow-bicharger,,,0.0,,2.44,0.0,,,,,,,,,,0.07,0.89,,,,,,0.0,,,,125040.36,15.0,,,,,,,,1425.1289579809343,0.0
Zn-Br-Nonflow-store,,,0.0,,0.22,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,231836.312,15.0,,,,,,,,2205.1973791497776,0.0
air separation unit,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,0.25,0.0,,,,780357.613,30.0,,,,,,,,7329.329309862334,0.0
battery inverter,,,0.0,,0.34,0.0,,,,,,,,,,0.07,0.96,,,,,,0.0,,,,171200.0,10.0,,,,,,,,2119.644828697725,0.0
battery storage,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,151940.0,25.0,,,,,,,,1107.3412317308105,0.0
biogas,,,0.0,0.09,12.84,0.0,,,,,0.9,,,,,0.07,1.0,,,,,,63.13,,,,1647393.4,20.0,,,,,,,,31172.206735671265,63.13
biogas CC,,,0.0,0.09,12.84,0.0,,,,,0.9,,,,,0.07,1.0,,,,,,0.0,,,,1647393.4,20.0,,,,,,,,31172.206735671265,0.0
biogas plus hydrogen,,,0.0,,4.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,808920.0,25.0,,,,,,,,8643.534113135249,0.0
biogas upgrading,,,0.0,,2.49,3.403,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,407670.0,15.0,,,,,,,,4663.670375911339,3.403
biomass,,,0.0,,3.502,5.04,,,,,,,,,,0.056,0.253,,,,,,7.49,,,,4489130.0,45.0,,,,,,,,36715.19277716945,34.64474308300395
biomass CHP,,,0.0,,3.58,2.247,,0.46,1.0,,,,,,,0.07,0.3,,0.71,,,,0.0,,,,3434999.6,25.0,,,,,,,,35478.614844581265,2.247
biomass CHP capture,,,0.0,,3.0,0.0,,,,,,0.9,,0.08,0.14,0.07,1.0,,,,,0.02,0.0,0.72,0.72,,2889000.0,25.0,,,,,,,,28416.093456892027,0.0
biomass EOP,,,0.0,,3.58,2.247,,0.46,1.0,,,,,,,0.07,0.3,,0.71,,,,0.0,,,,3434999.6,25.0,,,,,,,,35478.614844581265,2.247
biomass HOP,,,0.0,,5.75,2.975,,,,,,,,,,0.07,1.03,,,,,,0.0,,,,890914.1,25.0,,,,,,,,10843.830615275883,2.975
biomass boiler,,,0.0,,7.49,0.0,,,,,,,,,,0.07,0.86,,,,,,0.0,,,,694751.0,20.0,,,,,,,9.63,9989.34058368392,0.0
cement capture,,,0.0,,3.0,0.0,,,,,,0.9,,0.08,0.14,0.07,1.0,,,,,0.02,0.0,0.72,1.54,,2782000.0,25.0,,,,,,,,27363.64555108121,0.0
central air-sourced heat pump,,,0.0,,0.23,2.686,,,,,,,,,,0.07,3.6,,,,,,0.0,,,,916187.5,25.0,,,,,,,,6856.159970902371,2.686
central coal CHP,,,0.0,,1.63,3.039,,1.01,0.15,,,,,,,0.07,0.52,,,,,,0.0,,,,1990702.9,25.0,,,,,,,,17264.172014526157,3.039
central gas CHP,,,0.0,,3.32,4.494,,1.0,0.17,,,,,,,0.07,0.41,,,,,,0.0,,,,599200.0,25.0,,,,,,1.0,,6056.559341033721,4.494
central gas CHP CC,,,0.0,,3.32,4.494,,1.0,,,,,,,,0.07,0.41,,,,,,0.0,,,,599200.0,25.0,,,,,,,,6056.559341033721,4.494
central gas boiler,,,0.0,,3.8,1.07,,,,,,,,,,0.07,1.04,,,,,,0.0,,,,53500.0,25.0,,,,,,,,562.5746378369148,1.07
central ground-sourced heat pump,,,0.0,,0.39,1.338,,,,,,,,,,0.07,1.73,,,,,,0.0,,,,543132.0,25.0,,,,,,,,4138.258169347756,1.338
central hydrogen CHP,,,0.0,,5.0,0.0,,1.25,,,,,,,,0.07,0.5,,,,,,0.0,,,,1177000.0,10.0,,,,,,,,19230.898471269462,0.0
central resistive heater,,,0.0,,1.7,1.07,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,64200.0,20.0,,,,,,,,607.3813720937737,1.07
central solar thermal,,,0.0,,1.021,3.0,,,,,,,,,,0.055,1.0,,,,,,0.0,,,,5077648.0,30.0,,,,,,,,34075.56820991224,3.0
central solid biomass CHP,,,0.0,,2.87,4.901,,0.35,1.0,,,,,,,0.07,0.27,,0.82,,,,0.0,,,,3583954.3,25.0,,,,,,1.0,,34855.92952941119,4.901
central solid biomass CHP CC,,,0.0,,2.87,4.901,,0.35,1.0,,,,,,,0.07,0.27,,0.82,,,,0.0,,,,5265491.4,25.0,,,,,,,,51209.80397995607,4.901
central solid biomass CHP powerboost CC,,,0.0,,2.87,4.901,,0.35,1.0,,,,,,,0.07,0.27,,0.82,,,,0.0,,,,3583954.3,25.0,,,,,,,,34855.92952941119,4.901
central water tank storage,,,0.0,,0.55,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,577.8,25.0,,,,,,,,4.4809197872688165,0.0
clean water tank storage,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,72.364,30.0,,,,,,,,0.6182023825041632,0.0
coal,,,0.34,,2.212,8.18,,,,,,,,,,0.056,0.411,,,,,,8.721,,,,3394843.0,30.0,,,,,,,,26436.054388983033,29.398978102189783
coal_95CCS,,,0.0,,2.118,13.62,,,,,,,,,,0.056,0.325,,,,,,0.0,,,,5339954.0,30.0,,,,,,,,41156.55125656986,13.62
coal_99CCS,,,0.0,,2.113,13.93,,,,,,,,,,0.056,0.321,,,,,,0.0,,,,5451281.0,30.0,,,,,,,,41991.43097941888,13.93
csp-tower,,,0.0,,1.1,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,105020.5,30.0,,,,,,,,816.9094427071183,0.0
csp-tower TES,,,0.0,,1.1,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,14070.5,30.0,,,,,,,,109.44838687313914,0.0
csp-tower power block,,,0.0,,1.1,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,735732.0,30.0,,,,,,,,5722.943788134637,0.0
decentral CHP,,,0.0,,3.0,0.0,,,,,,,,,,0.04,1.0,,,,,,0.0,,,,1498000.0,25.0,,,,,,,,11960.89733665035,0.0
decentral air-sourced heat pump,,,0.0,,3.0,0.0,,,,,,,,,,0.04,3.6,,,,,,0.0,,,,909500.0,18.0,,,,,,,,8419.212028395987,0.0
decentral gas boiler,,,0.0,,6.69,0.0,,,,,,,,,,0.04,0.98,,,,,,0.0,,,,317597.4,20.0,,,,,,,,3789.358351250608,0.0
decentral gas boiler connection,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,198495.7,50.0,,,,,,,,1221.5671924494034,0.0
decentral ground-sourced heat pump,,,0.0,,1.82,0.0,,,,,,,,,,0.04,3.9,,,,,,0.0,,,,1498000.0,20.0,,,,,,,,11677.153210303743,0.0
decentral oil boiler,,,0.0,,2.0,0.0,,,,,,,,,,0.07,0.9,,,,,,0.0,,,,166930.7,20.0,,,,,,,,1621.825825343727,0.0
decentral resistive heater,,,0.0,,2.0,0.0,,,,,,,,,,0.04,0.9,,,,,,0.0,,,,107000.0,20.0,,,,,,,,850.4401803837312,0.0
decentral solar thermal,,,0.0,,1.3,0.0,,,,,,,,,,0.04,1.0,,,,,,0.0,,,,288900.0,20.0,,,,,,,,2124.4315007347045,0.0
decentral water tank storage,,,0.0,,1.0,0.0,,,,,,,,,,0.04,1.0,,,,,,0.0,,,,19666.6,20.0,,,,,,,,139.60776542850238,0.0
digestible biomass,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,16.05,,,,0.0,25.0,,,,,,,,0.0,16.05
digestible biomass to hydrogen,,,0.0,,4.25,0.0,,,,,0.9,,,,,0.07,0.39,,,,,,0.0,,,,3745000.0,25.0,,,,,,,,40811.53286776212,0.0
direct air capture,,,0.0,,4.95,0.0,,,,,,,,0.15,0.2,0.07,1.0,,,,,0.4,0.0,1.6,1.0,,6420000.0,20.0,,,,,,,,78459.09611348697,0.0
direct firing gas,,,0.0,,1.18,0.3,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,16050.0,15.0,,,,,,,,165.75179594516652,0.3
direct firing gas CC,,,0.0,,1.18,0.3,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,16050.0,15.0,,,,,,,,165.75179594516652,0.3
direct firing solid fuels,,,0.0,,1.5,0.353,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,235400.0,15.0,,,,,,,,2495.003546008561,0.353
direct firing solid fuels CC,,,0.0,,1.5,0.353,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,235400.0,15.0,,,,,,,,2495.003546008561,0.353
egs,,,0.0,,2.089,0.0,,,,,,,,,,0.055,1.0,,,,,,0.0,,,,14682672.0,30.0,,,,,,,,111852.07557209462,0.0
electric boiler steam,,,0.0,,1.46,0.942,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,74900.0,25.0,,,,,,,,638.7484381771601,0.942
electricity distribution grid,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,535000.0,40.0,,,,,,,,4317.059091010485,0.0
electricity grid connection,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,149800.0,40.0,,,,,,,,1208.776545482936,0.0
electrobiofuels,0.93,,0.0,,2.67,4.098,,,,,0.9,,,,,0.07,1.0,1.32,,1.21,0.63,,0.0,,,,461385947.4,25.0,,,,,,,,4408860.052027247,4.098
